#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS PTDY  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi  hPa    ft
2022 06 05 09 40 300  7.0  9.0    MM    MM    MM  MM 1013.2    MM  13.9    MM   MM   MM    MM
2022 06 05 09 30 300  7.0  8.0    MM    MM    MM  MM 1013.1    MM  14.0    MM   MM   MM    MM
2022 06 05 09 20 300  7.0  8.0    MM    MM    MM  MM 1012.9    MM  14.1    MM   MM   MM    MM
2022 06 05 09 10 300  7.0  8.0    MM    MM    MM  MM 1012.8    MM  14.1    MM   MM   MM    MM
2022 06 05 09 00 300  7.0  8.0    MM    MM    MM  MM 1012.6    MM    MM    MM   MM   MM    MM
2022 06 05 08 50 300  6.0  8.0   0.5     7   3.5 112 1012.5    MM  14.1    MM   MM   MM    MM
2022 06 05 08 40 300  6.0  7.0   0.5    MM   3.5 112 1012.4    MM  14.2    MM   MM   MM    MM
2022 06 05 08 30 300  6.0  8.0    MM    MM    MM  MM 1012.4    MM  14.1    MM   MM   MM    MM
2022 06 05 08 20 300  6.0  8.0    MM    MM    MM  MM 1012.3    MM  14.1    MM   MM   MM    MM
2022 06 05 08 10 300  6.0  8.0    MM    MM    MM  MM 1012.2    MM  14.1    MM   MM   MM    MM
2022 06 05 08 00 300  6.0  7.0    MM    MM    MM  MM 1012.1    MM  14.1    MM   MM   MM    MM
2022 06 05 07 50 300  6.0  8.0   0.6     7   3.6 113 1012.2    MM    MM    MM   MM   MM    MM
2022 06 05 07 40 300  6.0  8.0   0.6    MM   3.6 113 1012.1    MM  14.0    MM   MM   MM    MM
2022 06 05 07 30 300  7.0  8.0    MM    MM    MM  MM 1012.0    MM  14.0    MM   MM   MM    MM
2022 06 05 07 20 300  6.0  8.0    MM    MM    MM  MM 1012.1    MM  14.1    MM   MM   MM    MM
2022 06 05 07 10 300  6.0  8.0    MM    MM    MM  MM 1012.2    MM  14.2    MM   MM   MM    MM
2022 06 05 07 00 290  6.0  8.0    MM    MM    MM  MM 1012.1    MM  14.2    MM   MM   MM    MM
2022 06 05 06 50 300  6.0  7.0   0.7     7   3.7 116 1012.1    MM  14.3    MM   MM   MM    MM
2022 06 05 06 40 290  6.0  7.0    MM    MM    MM  MM 1012.0    MM  14.3    MM   MM   MM    MM
2022 06 05 06 30 290  6.0  7.0    MM    MM    MM  MM 1012.0    MM  14.3    MM   MM   MM    MM
2022 06 05 06 20 290  6.0  8.0    MM    MM    MM  MM 1011.9    MM  14.4    MM   MM   MM    MM
2022 06 05 06 10 290  6.0  7.0    MM    MM    MM  MM 1011.9    MM  14.4    MM   MM   MM    MM
2022 06 05 06 00 290  6.0  7.0    MM    MM    MM  MM 1012.0    MM    MM    MM   MM   MM    MM
2022 06 05 05 50 280  6.0  7.0   0.6     6   4.0 108 1011.9    MM  14.4    MM   MM   MM    MM
2022 06 05 05 40 290  6.0  7.0    MM    MM    MM  MM 1011.9    MM  14.4    MM   MM   MM    MM
2022 06 05 05 30 280  6.0  7.0    MM    MM    MM  MM 1011.8    MM  14.4    MM   MM   MM    MM
2022 06 05 05 20 270  5.0  7.0    MM    MM    MM  MM 1011.6    MM  14.4    MM   MM   MM    MM
2022 06 05 05 10 270  6.0  7.0    MM    MM    MM  MM 1011.6    MM  14.4    MM   MM   MM    MM
2022 06 05 05 00 260  6.0  8.0    MM    MM    MM  MM 1011.4    MM    MM    MM   MM   MM    MM
2022 06 05 04 50 260  7.0  8.0   0.7     7   3.7 104 1011.3    MM    MM    MM   MM   MM    MM
2022 06 05 04 40 250  6.0  7.0    MM    MM    MM  MM 1011.2    MM  14.4    MM   MM   MM    MM
2022 06 05 04 30 250  6.0  7.0    MM    MM    MM  MM 1011.3    MM  14.4    MM   MM   MM    MM
2022 06 05 04 20 250  6.0  7.0    MM    MM    MM  MM 1011.3    MM  14.4    MM   MM   MM    MM
2022 06 05 04 10 250  6.0  8.0    MM    MM    MM  MM 1011.2    MM  14.4    MM   MM   MM    MM
2022 06 05 04 00 250  6.0  7.0    MM    MM    MM  MM 1011.2    MM    MM    MM   MM +0.8    MM
2022 06 05 03 50 240  5.0  7.0   0.7     6   4.0 103 1011.1    MM  14.4    MM   MM   MM    MM
2022 06 05 03 40 230  4.0  5.0   0.7    MM   4.0 103 1011.1    MM  14.4    MM   MM   MM    MM
2022 06 05 03 30 230  4.0  5.0    MM    MM    MM  MM 1011.0    MM  14.4    MM   MM   MM    MM
2022 06 05 03 20 230  5.0  6.0    MM    MM    MM  MM 1010.9    MM  14.4    MM   MM   MM    MM
2022 06 05 03 10 230  5.0  6.0    MM    MM    MM  MM 1010.9    MM  14.4    MM   MM   MM    MM
2022 06 05 03 00 230  4.0  5.0    MM    MM    MM  MM 1010.8    MM  14.4    MM   MM   MM    MM
2022 06 05 02 50 220  4.0  6.0   0.6     7   4.0 101 1010.8    MM  14.4    MM   MM   MM    MM
2022 06 05 02 40 220  5.0  6.0   0.6    MM   4.0 101 1010.6    MM  14.4    MM   MM   MM    MM
2022 06 05 02 30 220  5.0  6.0    MM    MM    MM  MM 1010.5    MM  14.4    MM   MM   MM    MM
2022 06 05 02 20 210  5.0  6.0    MM    MM    MM  MM 1010.5    MM  14.4    MM   MM   MM    MM
2022 06 05 02 10 210  6.0  7.0    MM    MM    MM  MM 1010.5    MM  14.4    MM   MM   MM    MM
2022 06 05 02 00 210  6.0  7.0    MM    MM    MM  MM 1010.4    MM  14.4    MM   MM   MM    MM
2022 06 05 01 50 210  5.0  6.0   0.7     4   3.8 130 1010.3    MM  14.4    MM   MM   MM    MM
2022 06 05 01 40 190  4.0  5.0    MM    MM    MM  MM 1010.3    MM  14.4    MM   MM   MM    MM
2022 06 05 01 30 170  4.0  5.0    MM    MM    MM  MM 1010.3    MM  14.3    MM   MM   MM    MM
2022 06 05 01 20 150  4.0  4.0    MM    MM    MM  MM 1010.2    MM  14.3    MM   MM   MM    MM
2022 06 05 01 10 150  3.0  4.0    MM    MM    MM  MM 1010.2    MM  14.3    MM   MM   MM    MM
2022 06 05 01 00 230  2.0  3.0    MM    MM    MM  MM 1010.4    MM  14.3    MM   MM   MM    MM
2022 06 05 00 50 250  3.0  5.0   0.8     4   3.5 150 1010.7    MM  14.2    MM   MM   MM    MM
2022 06 05 00 40 180  6.0  7.0   0.8    MM   3.5 150 1010.1    MM  14.2    MM   MM   MM    MM
2022 06 05 00 30 170  7.0  8.0    MM    MM    MM  MM 1009.6    MM  14.1    MM   MM   MM    MM
2022 06 05 00 20 160  7.0  9.0    MM    MM    MM  MM 1009.5    MM  14.1    MM   MM   MM    MM
2022 06 05 00 10 160  8.0 10.0    MM    MM    MM  MM 1009.5    MM  14.1    MM   MM   MM    MM
2022 06 05 00 00 160  8.0 10.0    MM    MM    MM  MM 1009.5    MM  14.1    MM   MM -0.5    MM
2022 06 04 23 50 160  8.0  9.0   0.8     4   3.5 145 1009.5    MM  14.0    MM   MM   MM    MM
2022 06 04 23 40 170  7.0  9.0   0.8    MM   3.5 145 1009.6    MM  14.0    MM   MM   MM    MM
2022 06 04 23 20 150  7.0  9.0    MM    MM    MM  MM 1009.6    MM  14.1    MM   MM   MM    MM
2022 06 04 23 10 150  7.0  9.0    MM    MM    MM  MM 1009.6    MM  14.1    MM   MM   MM    MM
2022 06 04 23 00 150  8.0  9.0    MM    MM    MM  MM 1009.8    MM    MM    MM   MM -1.0    MM
2022 06 04 22 50 150  8.0 10.0   0.7     3   3.4 131 1009.8    MM  14.2    MM   MM   MM    MM
2022 06 04 22 40 150  8.0 10.0    MM    MM    MM  MM 1009.5    MM  14.3    MM   MM   MM    MM
2022 06 04 22 30 140  8.0 10.0    MM    MM    MM  MM 1009.7    MM  14.3    MM   MM   MM    MM
2022 06 04 22 20 140  8.0 10.0    MM    MM    MM  MM 1009.5    MM  14.4    MM   MM   MM    MM
2022 06 04 22 10 140  8.0 10.0    MM    MM    MM  MM 1009.6    MM  14.5    MM   MM   MM    MM
2022 06 04 22 00 130  8.0  9.0    MM    MM    MM  MM 1009.8    MM  14.5    MM   MM -1.6    MM
2022 06 04 21 50 130  7.0  9.0   0.6     3   3.3 120 1009.8    MM  14.6    MM   MM   MM    MM
2022 06 04 21 40 130  7.0  8.0   0.6    MM   3.3 120 1009.9    MM  14.6    MM   MM   MM    MM
2022 06 04 21 30 130  7.0  8.0    MM    MM    MM  MM 1009.9    MM  14.6    MM   MM   MM    MM
2022 06 04 21 20 130  7.0  8.0    MM    MM    MM  MM 1009.9    MM  14.7    MM   MM   MM    MM
2022 06 04 21 10 130  7.0  8.0    MM    MM    MM  MM 1010.0    MM  14.7    MM   MM   MM    MM
2022 06 04 21 00 130  7.0  8.0    MM    MM    MM  MM 1010.0    MM  14.7    MM   MM   MM    MM
2022 06 04 20 50 130  6.0  8.0   0.6     7   3.4 112 1010.2    MM  14.8    MM   MM   MM    MM
2022 06 04 20 40 130  7.0  8.0   0.6    MM   3.4 112 1010.4    MM  14.8    MM   MM   MM    MM
2022 06 04 20 30 130  7.0  8.0    MM    MM    MM  MM 1010.6    MM  14.8    MM   MM   MM    MM
2022 06 04 20 20 130  7.0  8.0    MM    MM    MM  MM 1010.6    MM  14.8    MM   MM   MM    MM
2022 06 04 20 10 130  7.0  8.0    MM    MM    MM  MM 1010.6    MM  14.8    MM   MM   MM    MM
2022 06 04 20 00 130  7.0  8.0    MM    MM    MM  MM 1010.8    MM  14.8    MM   MM -1.6    MM
2022 06 04 19 50 120  6.0  7.0   0.6     7   3.6 105 1010.8    MM  14.8    MM   MM   MM    MM
2022 06 04 19 40 130  6.0  7.0    MM    MM    MM  MM 1010.9    MM  14.8    MM   MM   MM    MM
2022 06 04 19 30 130  7.0  8.0    MM    MM    MM  MM 1010.9    MM  14.8    MM   MM   MM    MM
2022 06 04 19 20 130  6.0  8.0    MM    MM    MM  MM 1011.1    MM  14.8    MM   MM   MM    MM
2022 06 04 19 10 120  6.0  7.0    MM    MM    MM  MM 1011.2    MM  14.9    MM   MM   MM    MM
2022 06 04 19 00 130  6.0  7.0    MM    MM    MM  MM 1011.4    MM  14.9    MM   MM   MM    MM
2022 06 04 18 50 130  6.0  7.0   0.6     7   4.2 113 1011.4    MM  14.9    MM   MM   MM    MM
2022 06 04 18 40 120  6.0  7.0   0.6    MM   4.2 113 1011.6    MM  14.9    MM   MM   MM    MM
2022 06 04 18 30 120  5.0  6.0    MM    MM    MM  MM 1011.7    MM  15.0    MM   MM   MM    MM
2022 06 04 18 20 130  5.0  6.0    MM    MM    MM  MM 1011.8    MM  15.0    MM   MM   MM    MM
2022 06 04 18 10 120  5.0  6.0    MM    MM    MM  MM 1011.9    MM  15.0    MM   MM   MM    MM
2022 06 04 18 00 120  5.0  6.0    MM    MM    MM  MM 1012.0    MM  15.1    MM   MM -0.8    MM
2022 06 04 17 50 130  5.0  6.0   0.7     5   4.5 105 1012.1    MM  15.1    MM   MM   MM    MM
2022 06 04 17 40 130  4.0  5.0    MM    MM    MM  MM 1012.1    MM  15.0    MM   MM   MM    MM
2022 06 04 17 30 120  4.0  5.0    MM    MM    MM  MM 1012.1    MM  15.1    MM   MM   MM    MM
2022 06 04 17 20 120  4.0  5.0    MM    MM    MM  MM 1012.2    MM  15.1    MM   MM   MM    MM
2022 06 04 17 10 120  4.0  5.0    MM    MM    MM  MM 1012.3    MM  15.1    MM   MM   MM    MM
2022 06 04 17 00 110  3.0  4.0    MM    MM    MM  MM 1012.4    MM    MM    MM   MM   MM    MM
2022 06 04 16 50 120  3.0  4.0   0.6     5   4.4 112 1012.4    MM  15.1    MM   MM   MM    MM
2022 06 04 16 40 110  3.0  4.0   0.6    MM   4.4 112 1012.4    MM  15.0    MM   MM   MM    MM
2022 06 04 16 30 110  3.0  4.0    MM    MM    MM  MM 1012.4    MM  14.8    MM   MM   MM    MM
2022 06 04 16 20 110  3.0  4.0    MM    MM    MM  MM 1012.6    MM  14.8    MM   MM   MM    MM
2022 06 04 16 10 110  3.0  4.0    MM    MM    MM  MM 1012.5    MM  14.7    MM   MM   MM    MM
2022 06 04 16 00 110  4.0  5.0    MM    MM    MM  MM 1012.5    MM  14.7    MM   MM   MM    MM
2022 06 04 15 50 110  3.0  4.0   0.6     5   4.3 101 1012.4    MM  14.7    MM   MM   MM    MM
2022 06 04 15 40 110  3.0  4.0   0.6    MM   4.3 101 1012.6    MM  14.5    MM   MM   MM    MM
2022 06 04 15 30 100  3.0  4.0    MM    MM    MM  MM 1012.7    MM  14.7    MM   MM   MM    MM
2022 06 04 15 20 100  2.0  3.0    MM    MM    MM  MM 1012.8    MM  14.3    MM   MM   MM    MM
2022 06 04 15 10  90  1.0  2.0    MM    MM    MM  MM 1012.9    MM  14.3    MM   MM   MM    MM
2022 06 04 15 00  80  1.0  2.0    MM    MM    MM  MM 1012.8    MM  14.3    MM   MM +0.0    MM
2022 06 04 14 50  MM  0.0  2.0   0.5     5   4.4  93 1012.8    MM  14.5    MM   MM   MM    MM
2022 06 04 14 40 240  1.0  2.0    MM    MM    MM  MM 1012.9    MM  14.4    MM   MM   MM    MM
2022 06 04 14 30 240  2.0  3.0    MM    MM    MM  MM 1013.0    MM  14.3    MM   MM   MM    MM
2022 06 04 14 20 230  2.0  3.0    MM    MM    MM  MM 1013.0    MM  14.3    MM   MM   MM    MM
2022 06 04 14 10 240  1.0  2.0    MM    MM    MM  MM 1013.0    MM  14.2    MM   MM   MM    MM
2022 06 04 14 00 260  1.0  2.0    MM    MM    MM  MM 1013.1    MM    MM    MM   MM   MM    MM
2022 06 04 13 50 270  1.0  2.0   0.5     5   4.5  94 1013.0    MM  14.1    MM   MM   MM    MM
2022 06 04 13 40 270  1.0  2.0   0.5    MM   4.5  94 1013.1    MM  14.1    MM   MM   MM    MM
2022 06 04 13 30 280  1.0  2.0    MM    MM    MM  MM 1013.2    MM  14.1    MM   MM   MM    MM
2022 06 04 13 20 300  1.0  1.0    MM    MM    MM  MM 1013.1    MM  14.1    MM   MM   MM    MM
2022 06 04 13 10 300  1.0  1.0    MM    MM    MM  MM 1013.0    MM  14.1    MM   MM   MM    MM
2022 06 04 13 00  MM  0.0  1.0    MM    MM    MM  MM 1013.1    MM  14.1    MM   MM   MM    MM
2022 06 04 12 50  MM  0.0  1.0   0.4    MM   4.1 101 1013.0    MM    MM    MM   MM   MM    MM
2022 06 04 12 40  MM   MM   MM   0.4     5    MM  MM     MM    MM  14.1    MM   MM   MM    MM
2022 06 04 12 30  30  1.0  3.0    MM    MM    MM  MM 1013.0    MM  14.1    MM   MM   MM    MM
2022 06 04 12 20  30  2.0  3.0    MM    MM    MM  MM 1012.8    MM  14.1    MM   MM   MM    MM
2022 06 04 12 10  30  2.0  3.0    MM    MM    MM  MM 1012.8    MM  14.1    MM   MM   MM    MM
2022 06 04 12 00  10  2.0  3.0    MM    MM    MM  MM 1012.7    MM  14.1    MM   MM   MM    MM
2022 06 04 11 50  10  3.0  4.0   0.4     5   4.2  96 1012.8    MM  14.1    MM   MM   MM    MM
2022 06 04 11 40 350  3.0  5.0    MM    MM    MM  MM 1012.9    MM  14.1    MM   MM   MM    MM
2022 06 04 11 30 350  4.0  5.0    MM    MM    MM  MM 1013.0    MM  14.1    MM   MM   MM    MM
2022 06 04 11 20 350  4.0  5.0    MM    MM    MM  MM 1013.0    MM  14.1    MM   MM   MM    MM
2022 06 04 11 10 360  4.0  5.0    MM    MM    MM  MM 1012.9    MM  14.1    MM   MM   MM    MM
2022 06 04 11 00 360  4.0  4.0    MM    MM    MM  MM 1012.8    MM    MM    MM   MM   MM    MM
2022 06 04 10 50 360  4.0  5.0   0.4     5   4.0  90 1012.7    MM  14.2    MM   MM   MM    MM
2022 06 04 10 40 360  4.0  5.0   0.4    MM   4.0  90 1012.6    MM  14.2    MM   MM   MM    MM
2022 06 04 10 30 340  4.0  5.0    MM    MM    MM  MM 1012.7    MM  14.2    MM   MM   MM    MM
2022 06 04 10 20 320  4.0  5.0    MM    MM    MM  MM 1012.6    MM  14.2    MM   MM   MM    MM
2022 06 04 10 10 320  3.0  4.0    MM    MM    MM  MM 1012.5    MM  14.2    MM   MM   MM    MM
2022 06 04 10 00 330  3.0  4.0    MM    MM    MM  MM 1012.4    MM  14.2    MM   MM   MM    MM
2022 06 04 09 50 320  2.0  3.0   0.5     5   3.9 103 1012.3    MM  14.2    MM   MM   MM    MM
2022 06 04 09 40 320  2.0  3.0   0.5    MM   3.9 103 1012.3    MM  14.2    MM   MM   MM    MM
2022 06 04 09 30 320  2.0  3.0    MM    MM    MM  MM 1012.3    MM  14.2    MM   MM   MM    MM
2022 06 04 09 20 310  3.0  4.0    MM    MM    MM  MM 1012.1    MM  14.2    MM   MM   MM    MM
2022 06 04 09 10 290  2.0  3.0    MM    MM    MM  MM 1012.1    MM  14.2    MM   MM   MM    MM
2022 06 04 09 00 260  2.0  2.0    MM    MM    MM  MM 1011.9    MM    MM    MM   MM   MM    MM
2022 06 04 08 50 230  1.0  2.0   0.5     5   3.8 103 1011.7    MM  14.2    MM   MM   MM    MM
2022 06 04 08 40  MM  0.0  2.0   0.5    MM   3.8 103 1011.6    MM  14.2    MM   MM   MM    MM
2022 06 04 08 30  MM  0.0  0.0    MM    MM    MM  MM 1011.5    MM  14.2    MM   MM   MM    MM
2022 06 04 08 20  MM  0.0  1.0    MM    MM    MM  MM 1011.4    MM  14.2    MM   MM   MM    MM
2022 06 04 08 10  80  1.0  2.0    MM    MM    MM  MM 1011.3    MM  14.2    MM   MM   MM    MM
2022 06 04 08 00  60  2.0  3.0    MM    MM    MM  MM 1011.4    MM  14.2    MM   MM   MM    MM
2022 06 04 07 50  60  2.0  2.0   0.5     5   3.7  98 1011.4    MM  14.2    MM   MM   MM    MM
2022 06 04 07 40  50  2.0  3.0    MM    MM    MM  MM 1011.4    MM  14.2    MM   MM   MM    MM
2022 06 04 07 30  50  2.0  4.0    MM    MM    MM  MM 1011.4    MM  14.2    MM   MM   MM    MM
2022 06 04 07 20  70  2.0  4.0    MM    MM    MM  MM 1011.3    MM  14.2    MM   MM   MM    MM
2022 06 04 07 10  60  3.0  4.0    MM    MM    MM  MM 1011.2    MM  14.2    MM   MM   MM    MM
2022 06 04 07 00  70  3.0  4.0    MM    MM    MM  MM 1011.1    MM  14.2    MM   MM   MM    MM
2022 06 04 06 50  50  3.0  5.0   0.5     5   3.8 102 1011.4    MM  14.2    MM   MM   MM    MM
2022 06 04 06 40  60  3.0  4.0   0.5    MM   3.8 102 1011.4    MM  14.2    MM   MM   MM    MM
2022 06 04 06 30  40  3.0  4.0    MM    MM    MM  MM 1011.3    MM  14.2    MM   MM   MM    MM
2022 06 04 06 20  40  3.0  4.0    MM    MM    MM  MM 1011.4    MM  14.2    MM   MM   MM    MM
2022 06 04 06 10  40  3.0  4.0    MM    MM    MM  MM 1011.4    MM  14.2    MM   MM   MM    MM
2022 06 04 06 00  30  3.0  4.0    MM    MM    MM  MM 1011.5    MM  14.2    MM   MM   MM    MM
2022 06 04 05 50  30  3.0  4.0   0.6     5   3.8  93 1011.6    MM  14.2    MM   MM   MM    MM
2022 06 04 05 40  10  3.0  4.0   0.6    MM   3.8  93 1011.9    MM  14.2    MM   MM   MM    MM
2022 06 04 05 30  10  4.0  5.0    MM    MM    MM  MM 1012.1    MM  14.2    MM   MM   MM    MM
2022 06 04 05 20 360  4.0  5.0    MM    MM    MM  MM 1012.1    MM  14.1    MM   MM   MM    MM
2022 06 04 05 10 350  4.0  5.0    MM    MM    MM  MM 1012.2    MM  14.1    MM   MM   MM    MM
2022 06 04 05 00 350  4.0  4.0    MM    MM    MM  MM 1012.2    MM  14.1    MM   MM   MM    MM
2022 06 04 04 50 350  3.0  4.0   0.6     5   4.0 101 1012.4    MM  14.1    MM   MM   MM    MM
2022 06 04 04 40 350  3.0  3.0    MM    MM    MM  MM 1012.4    MM  14.1    MM   MM   MM    MM
2022 06 04 04 30  20  3.0  4.0    MM    MM    MM  MM 1012.2    MM  14.0    MM   MM   MM    MM
2022 06 04 04 20  30  3.0  3.0    MM    MM    MM  MM 1012.2    MM  14.0    MM   MM   MM    MM
2022 06 04 04 10  40  2.0  3.0    MM    MM    MM  MM 1012.2    MM  14.0    MM   MM   MM    MM
2022 06 04 04 00  40  3.0  4.0    MM    MM    MM  MM 1011.9    MM  14.0    MM   MM +0.7    MM
2022 06 04 03 50  60  3.0  4.0   0.6     5   3.8  98 1011.8    MM  13.9    MM   MM   MM    MM
2022 06 04 03 40  50  3.0  3.0    MM    MM    MM  MM 1011.8    MM  13.9    MM   MM   MM    MM
2022 06 04 03 30  50  3.0  4.0    MM    MM    MM  MM 1011.8    MM  13.9    MM   MM   MM    MM
2022 06 04 03 20  40  3.0  4.0    MM    MM    MM  MM 1011.7    MM  13.8    MM   MM   MM    MM
2022 06 04 03 10  40  3.0  4.0    MM    MM    MM  MM 1011.7    MM  13.8    MM   MM   MM    MM
2022 06 04 03 00  60  2.0  3.0    MM    MM    MM  MM 1011.6    MM    MM    MM   MM   MM    MM
2022 06 04 02 50  70  2.0  4.0   0.6     5   3.8  95 1011.6    MM  13.8    MM   MM   MM    MM
2022 06 04 02 40  50  4.0  5.0   0.6    MM   3.8  95 1011.3    MM  13.8    MM   MM   MM    MM
2022 06 04 02 30  70  4.0  5.0    MM    MM    MM  MM 1011.2    MM  13.8    MM   MM   MM    MM
2022 06 04 02 20  60  4.0  5.0    MM    MM    MM  MM 1011.1    MM  13.8    MM   MM   MM    MM
2022 06 04 02 10  70  3.0  4.0    MM    MM    MM  MM 1011.2    MM  13.8    MM   MM   MM    MM
2022 06 04 02 00  90  3.0  3.0    MM    MM    MM  MM 1011.4    MM  13.9    MM   MM   MM    MM
2022 06 04 01 50  60  3.0  3.0   0.5     5   3.7 101 1011.4    MM  13.9    MM   MM   MM    MM
2022 06 04 01 40  40  4.0  4.0    MM    MM    MM  MM 1011.4    MM  13.9    MM   MM   MM    MM
2022 06 04 01 30  50  3.0  4.0    MM    MM    MM  MM 1011.4    MM  13.9    MM   MM   MM    MM
2022 06 04 01 20  50  4.0  4.0    MM    MM    MM  MM 1011.4    MM  13.9    MM   MM   MM    MM
2022 06 04 01 10  40  4.0  5.0    MM    MM    MM  MM 1011.3    MM  13.9    MM   MM   MM    MM
2022 06 04 01 00  40  4.0  5.0    MM    MM    MM  MM 1011.2    MM  13.9    MM   MM   MM    MM
2022 06 04 00 50  50  3.0  4.0   0.5     5   3.5  92 1011.2    MM  13.9    MM   MM   MM    MM
2022 06 04 00 40  40  3.0  4.0   0.5    MM   3.5  92 1011.2    MM  13.9    MM   MM   MM    MM
2022 06 04 00 30  40  4.0  5.0    MM    MM    MM  MM 1011.2    MM  13.9    MM   MM   MM    MM
2022 06 04 00 20  40  4.0  5.0    MM    MM    MM  MM 1011.2    MM    MM    MM   MM   MM    MM
2022 06 04 00 10  40  4.0  5.0    MM    MM    MM  MM 1011.0    MM  13.9    MM   MM   MM    MM
2022 06 04 00 00  50  5.0  6.0    MM    MM    MM  MM 1010.9    MM  14.0    MM   MM +1.6    MM
2022 06 03 23 50  50  5.0  6.0   0.4     5   3.3  98 1010.6    MM  14.0    MM   MM   MM    MM
2022 06 03 23 40  50  5.0  6.0   0.4    MM   3.3  98 1010.5    MM  14.0    MM   MM   MM    MM
2022 06 03 23 20  50  5.0  6.0    MM    MM    MM  MM 1010.3    MM  14.0    MM   MM   MM    MM
2022 06 03 23 10  50  4.0  6.0    MM    MM    MM  MM 1010.1    MM  14.0    MM   MM   MM    MM
2022 06 03 23 00  50  5.0  6.0    MM    MM    MM  MM 1009.9    MM    MM    MM   MM +0.8    MM
2022 06 03 22 50  40  5.0  7.0   0.4     5   3.8  92 1009.8    MM  14.0    MM   MM   MM    MM
2022 06 03 22 40  50  5.0  6.0   0.4    MM   3.8  92 1009.8    MM  14.0    MM   MM   MM    MM
2022 06 03 22 30  40  4.0  6.0    MM    MM    MM  MM 1009.8    MM  13.9    MM   MM   MM    MM
2022 06 03 22 20  50  5.0  6.0    MM    MM    MM  MM 1009.8    MM  13.9    MM   MM   MM    MM
2022 06 03 22 10  60  4.0  5.0    MM    MM    MM  MM 1009.7    MM  13.9    MM   MM   MM    MM
2022 06 03 22 00  50  3.0  4.0    MM    MM    MM  MM 1009.6    MM    MM    MM   MM   MM    MM
2022 06 03 21 50  50  3.0  4.0   0.4     4   3.6  94 1009.6    MM  13.9    MM   MM   MM    MM
2022 06 03 21 40  60  3.0  4.0   0.4    MM   3.6  94 1009.5    MM  13.9    MM   MM   MM    MM
2022 06 03 21 30  80  3.0  4.0    MM    MM    MM  MM 1009.3    MM  13.9    MM   MM   MM    MM
2022 06 03 21 20  70  3.0  4.0    MM    MM    MM  MM 1009.2    MM  14.0    MM   MM   MM    MM
2022 06 03 21 10  70  3.0  4.0    MM    MM    MM  MM 1009.2    MM  14.0    MM   MM   MM    MM
2022 06 03 21 00  60  3.0  4.0    MM    MM    MM  MM 1009.3    MM    MM    MM   MM   MM    MM
2022 06 03 20 50  80  3.0  3.0   0.4    10   3.5 113 1009.2    MM  13.9    MM   MM   MM    MM
